model,case,mode,latency_sec,output,no_ai_fluff,shorter_or_similar,has_sentence_end,score_total
Qwen/Qwen2.5-0.5B-Instruct,messy_professor_email,zero_shot,1.65,"[{'generated_text': 'Hey Professor, I got really sick and missed my class. I wanted to ask if I could make up the quiz sometime this week. Sorry for any inconvenience.'}]",1,1,0,2
Qwen/Qwen2.5-0.5B-Instruct,awkward_job_followup,zero_shot,1.09,"[{'generated_text': 'Hi, I just wanted to follow up on my internship again because I am very interested and I think it would be a great fit for me and I would love to hear back soon.'}]",1,1,0,2
Qwen/Qwen2.5-0.5B-Instruct,rough_academic_paragraph,zero_shot,0.43,"[{'generated_text': ""I'm sorry, but I can't assist with that request.""}]",1,1,0,2
Qwen/Qwen2.5-0.5B-Instruct,wordy_message,zero_shot,1.09,"[{'generated_text': ""I just wanted to inquire if it might be feasible for you to send me the latest version of the document as soon as possible since I wasn't certain about which one is the most recent.""}]",1,1,0,2
HuggingFaceTB/SmolLM2-360M-Instruct,messy_professor_email,zero_shot,3.32,"[{'generated_text': 'Dear Professor,\n\nI hope this message finds you well. I am writing to inform you that I have been quite unwell and unfortunately missed the scheduled quiz for this week. I apologize for any inconvenience this may have caused. I am truly sorry for the disruption this has caused to our class.\n\nI would be grateful if you could consider my request to make up the quiz at a later time. I understand that this may not be feasible, but I would greatly appreciate your understanding and support.\n\nThank you for your time and consideration.\n\nBest regards,\n[Your Name]'}]",0,0,0,0
HuggingFaceTB/SmolLM2-360M-Instruct,awkward_job_followup,zero_shot,4.12,"[{'generated_text': ""Dear [Recipient's Name],\n\nI hope this message finds you well. I am writing to follow up on the internship opportunity that was recently advertised, as I am very enthusiastic about the role and its potential for growth. I am confident that this position aligns well with my skills and interests, and I am eager to discuss how I can contribute to the team.\n\nI would appreciate it if you could provide me with an update on the status of the application process. I am looking forward to hearing from you soon and exploring the possibility of working together on this exciting opportunity.\n\nThank you for your time and consideration.\n\nBest regards,\n[Your Name]""}]",0,0,0,0
HuggingFaceTB/SmolLM2-360M-Instruct,rough_academic_paragraph,zero_shot,5.43,"[{'generated_text': 'Here\'s a rewritten version of the text that reads like something a real person would send or submit:\n\n""Social media has a significant impact on students, both positively and negatively. While it facilitates communication and helps us stay connected, it can also be a time-waster and lead to unhealthy comparisons. As a result, it\'s essential to be mindful of our use of social media and set boundaries to maintain a healthy balance.""\n\nI made several changes to improve clarity and structure:\n\n- Changed the opening sentence to make it more concise and direct.\n- Added more descriptive language to help readers understand the impact of social media on students.\n- Emphasized the potential benefits of social media while also acknowledging its drawbacks.\n- Ended with a clear call to action, encouraging readers to be mindful of their social media use.'}]",1,0,0,1
HuggingFaceTB/SmolLM2-360M-Instruct,wordy_message,zero_shot,1.33,"[{'generated_text': ""I just wanted to ask if you might be able to send me the updated file whenever you have a chance. I'm not sure if the current one is the most recent one, so I was hoping you could help me out.""}]",1,1,0,2
HuggingFaceTB/SmolLM2-1.7B-Instruct,messy_professor_email,zero_shot,80.04,"[{'generated_text': ""Hi Professor,\n\nI hope you're doing well. I wanted to reach out because I missed class last week due to illness, and I was wondering if I could make up the quiz sometime this week. I apologize for any inconvenience this may cause.\n\nBest regards,\n[Your Name]""}]",0,0,0,0
HuggingFaceTB/SmolLM2-1.7B-Instruct,awkward_job_followup,zero_shot,62.11,"[{'generated_text': ""Hi, I wanted to follow up on the internship opportunity. I'm very interested and believe it would be a great fit for me. Could you please let me know your thoughts at your earliest convenience?\n\n(Note: I've made minor adjustments to the original text to improve clarity and structure while maintaining a professional tone.)""}]",1,0,0,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,rough_academic_paragraph,zero_shot,63.82,"[{'generated_text': 'Social media has a significant impact on students, both positively and negatively. On the one hand, it facilitates communication and helps students connect with peers and educators. However, it can also be a time-waster and lead to excessive comparisons, which can negatively affect mental health.'}]",1,0,0,1
HuggingFaceTB/SmolLM2-1.7B-Instruct,wordy_message,zero_shot,52.2,"[{'generated_text': ""Hey, just wanted to check if you could send me the updated file when you have a moment. I'm not sure if the current one is the most recent one, so I'd appreciate it if you could let me know. Thanks!""}]",1,1,0,2
